# Script mappings in this file were derived from IANA Suppress-Script data.
1|ab|cyrl|#Iso639_1[ab: Abkhaz]
1|af|latn|#Iso639_1[af: Afrikaans]
1|sq|latn|#Iso639_1[sq: Albanian]
1|am|ethi|#Iso639_1[am: Amharic]
1|ar|arab|#Iso639_1[ar: Arabic]
1|hy|armn|#Iso639_1[hy: Armenian]
1|as|beng|#Iso639_1[as: Assamese]
1|ay|latn|#Iso639_1[ay: Aymara]
1|eu|latn|#Iso639_1[eu: Basque]
1|be|cyrl|#Iso639_1[be: Belarusian]
1|bn|beng|#Iso639_1[bn: Bengali]
1|bs|latn|#Iso639_1[bs: Bosnian]
1|bg|cyrl|#Iso639_1[bg: Bulgarian]
1|my|mymr|#Iso639_1[my: Burmese]
1|ca|latn|#Iso639_1[ca: Catalan]
1|ch|latn|#Iso639_1[ch: Chamorro]
1|ny|latn|#Iso639_1[ny: Chichewa]
1|hr|latn|#Iso639_1[hr: Croatian]
1|cs|latn|#Iso639_1[cs: Czech]
1|da|latn|#Iso639_1[da: Danish]
1|dv|thaa|#Iso639_1[dv: Divehi]
1|nl|latn|#Iso639_1[nl: Dutch]
1|dz|tibt|#Iso639_1[dz: Dzongkha]
1|en|latn|#Iso639_1[en: English]
1|eo|latn|#Iso639_1[eo: Esperanto]
1|et|latn|#Iso639_1[et: Estonian]
1|fo|latn|#Iso639_1[fo: Faroese]
1|fj|latn|#Iso639_1[fj: Fijian]
1|fi|latn|#Iso639_1[fi: Finnish]
1|fr|latn|#Iso639_1[fr: French]
1|gl|latn|#Iso639_1[gl: Galician]
1|ka|geor|#Iso639_1[ka: Georgian]
1|de|latn|#Iso639_1[de: German]
1|el|grek|#Iso639_1[el: Greek]
1|gn|latn|#Iso639_1[gn: Guaraní]
1|gu|gujr|#Iso639_1[gu: Gujarati]
1|ht|latn|#Iso639_1[ht: Haitian]
1|he|hebr|#Iso639_1[he: Hebrew]
1|hi|deva|#Iso639_1[hi: Hindi]
1|hu|latn|#Iso639_1[hu: Hungarian]
1|id|latn|#Iso639_1[id: Indonesian]
1|ga|latn|#Iso639_1[ga: Irish]
1|is|latn|#Iso639_1[is: Icelandic]
1|it|latn|#Iso639_1[it: Italian]
1|ja|jpan|#Iso639_1[ja: Japanese]
1|kl|latn|#Iso639_1[kl: Kalaallisut]
1|kn|knda|#Iso639_1[kn: Kannada]
1|kk|cyrl|#Iso639_1[kk: Kazakh]
1|km|khmr|#Iso639_1[km: Khmer]
1|rw|latn|#Iso639_1[rw: Kinyarwanda]
1|ko|kore|#Iso639_1[ko: Korean]
1|la|latn|#Iso639_1[la: Latin]
1|lb|latn|#Iso639_1[lb: Luxembourgish]
1|ln|latn|#Iso639_1[ln: Lingala]
1|lo|laoo|#Iso639_1[lo: Lao]
1|lt|latn|#Iso639_1[lt: Lithuanian]
1|lv|latn|#Iso639_1[lv: Latvian]
1|gv|latn|#Iso639_1[gv: Manx]
1|mk|cyrl|#Iso639_1[mk: Macedonian]
1|mg|latn|#Iso639_1[mg: Malagasy]
1|ms|latn|#Iso639_1[ms: Malay]
1|ml|mlym|#Iso639_1[ml: Malayalam]
1|mt|latn|#Iso639_1[mt: Maltese]
1|mr|deva|#Iso639_1[mr: Marathi]
1|mh|latn|#Iso639_1[mh: Marshallese]
1|na|latn|#Iso639_1[na: Nauru]
1|nd|latn|#Iso639_1[nd: Northern Ndebele]
1|ne|deva|#Iso639_1[ne: Nepali]
1|nb|latn|#Iso639_1[nb: Norwegian Bokmål]
1|nn|latn|#Iso639_1[nn: Norwegian Nynorsk]
1|no|latn|#Iso639_1[no: Norwegian]
1|nr|latn|#Iso639_1[nr: Southern Ndebele]
1|om|latn|#Iso639_1[om: Oromo]
1|or|orya|#Iso639_1[or: Oriya]
1|pa|guru|#Iso639_1[pa: Panjabi]
1|fa|arab|#Iso639_1[fa: Persian]
1|pl|latn|#Iso639_1[pl: Polish]
1|ps|arab|#Iso639_1[ps: Pashto]
1|pt|latn|#Iso639_1[pt: Portuguese]
1|qu|latn|#Iso639_1[qu: Quechua]
1|rm|latn|#Iso639_1[rm: Romansh]
1|rn|latn|#Iso639_1[rn: Kirundi]
1|ro|latn|#Iso639_1[ro: Romanian]
1|ru|cyrl|#Iso639_1[ru: Russian]
1|sm|latn|#Iso639_1[sm: Samoan]
1|sg|latn|#Iso639_1[sg: Sango]
1|si|sinh|#Iso639_1[si: Sinhala]
1|sk|latn|#Iso639_1[sk: Slovak]
1|sl|latn|#Iso639_1[sl: Slovene]
1|so|latn|#Iso639_1[so: Somali]
1|st|latn|#Iso639_1[st: Southern Sotho]
1|es|latn|#Iso639_1[es: Spanish]
1|sw|latn|#Iso639_1[sw: Swahili]
1|ss|latn|#Iso639_1[ss: Swati]
1|sv|latn|#Iso639_1[sv: Swedish]
1|ta|taml|#Iso639_1[ta: Tamil]
1|te|telu|#Iso639_1[te: Telugu]
1|th|thai|#Iso639_1[th: Thai]
1|ti|ethi|#Iso639_1[ti: Tigrinya]
1|tl|latn|#Iso639_1[tl: Tagalog]
1|tn|latn|#Iso639_1[tn: Tswana]
1|to|latn|#Iso639_1[to: Tonga]
1|tr|latn|#Iso639_1[tr: Turkish]
1|ts|latn|#Iso639_1[ts: Tsonga]
1|uk|cyrl|#Iso639_1[uk: Ukrainian]
1|ur|arab|#Iso639_1[ur: Urdu]
1|ve|latn|#Iso639_1[ve: Venda]
1|vi|latn|#Iso639_1[vi: Vietnamese]
1|cy|latn|#Iso639_1[cy: Welsh]
1|fy|latn|#Iso639_1[fy: Western Frisian]
1|xh|latn|#Iso639_1[xh: Xhosa]
1|yi|hebr|#Iso639_1[yi: Yiddish]
1|zu|latn|#Iso639_1[zu: Zulu]
2|abk|cyrl|#Iso639_2[abk: Abkhazian]
2|afr|latn|#Iso639_2[afr: Afrikaans]
2|alb|latn|#Iso639_2[alb: Albanian]
2|amh|ethi|#Iso639_2[amh: Amharic]
2|ara|arab|#Iso639_2[ara: Arabic]
2|arm|armn|#Iso639_2[arm: Armenian]
2|asm|beng|#Iso639_2[asm: Assamese]
2|aym|latn|#Iso639_2[aym: Aymara]
2|baq|latn|#Iso639_2[baq: Basque]
2|bel|cyrl|#Iso639_2[bel: Belarusian]
2|ben|beng|#Iso639_2[ben: Bengali]
2|bos|latn|#Iso639_2[bos: Bosnian]
2|bul|cyrl|#Iso639_2[bul: Bulgarian]
2|bur|mymr|#Iso639_2[bur: Burmese]
2|cat|latn|#Iso639_2[cat: Catalan]
2|cha|latn|#Iso639_2[cha: Chamorro]
2|cze|latn|#Iso639_2[cze: Czech]
2|dan|latn|#Iso639_2[dan: Danish]
2|div|thaa|#Iso639_2[div: Divehi]
2|dsb|latn|#Iso639_2[dsb: Lower Sorbian]
2|dut|latn|#Iso639_2[dut: Dutch]
2|dzo|tibt|#Iso639_2[dzo: Dzongkha]
2|eng|latn|#Iso639_2[eng: English]
2|epo|latn|#Iso639_2[epo: Esperanto]
2|est|latn|#Iso639_2[est: Estonian]
2|fao|latn|#Iso639_2[fao: Faroese]
2|fij|latn|#Iso639_2[fij: Fijian]
2|fin|latn|#Iso639_2[fin: Finnish]
2|fre|latn|#Iso639_2[fre: French]
2|frr|latn|#Iso639_2[frr: Northern Frisian]
2|frs|latn|#Iso639_2[frs: Eastern Frisian]
2|fry|latn|#Iso639_2[fry: Western Frisian]
2|geo|geor|#Iso639_2[geo: Georgian]
2|ger|latn|#Iso639_2[ger: German]
2|gle|latn|#Iso639_2[gle: Irish]
2|glg|latn|#Iso639_2[glg: Galician]
2|glv|latn|#Iso639_2[glv: Manx]
2|gre|grek|#Iso639_2[gre: Greek, Modern]
2|grn|latn|#Iso639_2[grn: Guarani]
2|gsw|latn|#Iso639_2[gsw: Swiss German]
2|guj|gujr|#Iso639_2[guj: Gujarati]
2|hat|latn|#Iso639_2[hat: Haitian]
2|heb|hebr|#Iso639_2[heb: Hebrew]
2|hin|deva|#Iso639_2[hin: Hindi]
2|hrv|latn|#Iso639_2[hrv: Croatian]
2|hsb|latn|#Iso639_2[hsb: Upper Sorbian]
2|hun|latn|#Iso639_2[hun: Hungarian]
2|ice|latn|#Iso639_2[ice: Icelandic]
2|ind|latn|#Iso639_2[ind: Indonesian]
2|ita|latn|#Iso639_2[ita: Italian]
2|jpn|jpan|#Iso639_2[jpn: Japanese]
2|kal|latn|#Iso639_2[kal: Kalaallisut]
2|kan|knda|#Iso639_2[kan: Kannada]
2|kaz|cyrl|#Iso639_2[kaz: Kazakh]
2|khm|khmr|#Iso639_2[khm: Central Khmer]
2|kin|latn|#Iso639_2[kin: Kinyarwanda]
2|kok|deva|#Iso639_2[kok: Konkani]
2|kor|kore|#Iso639_2[kor: Korean]
2|lao|laoo|#Iso639_2[lao: Lao]
2|lat|latn|#Iso639_2[lat: Latin]
2|lav|latn|#Iso639_2[lav: Latvian]
2|lin|latn|#Iso639_2[lin: Lingala]
2|lit|latn|#Iso639_2[lit: Lithuanian]
2|ltz|latn|#Iso639_2[ltz: Luxembourgish]
2|mac|cyrl|#Iso639_2[mac: Macedonian]
2|mah|latn|#Iso639_2[mah: Marshallese]
2|mai|deva|#Iso639_2[mai: Maithili]
2|mal|mlym|#Iso639_2[mal: Malayalam]
2|mar|deva|#Iso639_2[mar: Marathi]
2|may|latn|#Iso639_2[may: Malay]
2|men|latn|#Iso639_2[men: Mende]
2|min|latn|#Iso639_2[min: Minangkabau]
2|mlg|latn|#Iso639_2[mlg: Malagasy]
2|mlt|latn|#Iso639_2[mlt: Maltese]
2|nau|latn|#Iso639_2[nau: Nauru]
2|nbl|latn|#Iso639_2[nbl: Ndebele, South]
2|nde|latn|#Iso639_2[nde: Ndebele, North]
2|nds|latn|#Iso639_2[nds: Low German]
2|nep|deva|#Iso639_2[nep: Nepali]
2|niu|latn|#Iso639_2[niu: Niuean]
2|nno|latn|#Iso639_2[nno: Norwegian Nynorsk]
2|nob|latn|#Iso639_2[nob: Bokmål, Norwegian]
2|nor|latn|#Iso639_2[nor: Norwegian]
2|nqo|nkoo|#Iso639_2[nqo: N'Ko]
2|nso|latn|#Iso639_2[nso: Pedi]
2|nya|latn|#Iso639_2[nya: Chichewa]
2|ori|orya|#Iso639_2[ori: Oriya]
2|orm|latn|#Iso639_2[orm: Oromo]
2|pan|guru|#Iso639_2[pan: Panjabi]
2|per|arab|#Iso639_2[per: Persian]
2|pol|latn|#Iso639_2[pol: Polish]
2|por|latn|#Iso639_2[por: Portuguese]
2|pus|arab|#Iso639_2[pus: Pushto]
2|que|latn|#Iso639_2[que: Quechua]
2|roh|latn|#Iso639_2[roh: Romansh]
2|rum|latn|#Iso639_2[rum: Romanian]
2|run|latn|#Iso639_2[run: Rundi]
2|rus|cyrl|#Iso639_2[rus: Russian]
2|sag|latn|#Iso639_2[sag: Sango]
2|sin|sinh|#Iso639_2[sin: Sinhala]
2|slo|latn|#Iso639_2[slo: Slovak]
2|slv|latn|#Iso639_2[slv: Slovenian]
2|smo|latn|#Iso639_2[smo: Samoan]
2|som|latn|#Iso639_2[som: Somali]
2|sot|latn|#Iso639_2[sot: Sotho, Southern]
2|spa|latn|#Iso639_2[spa: Spanish]
2|ssw|latn|#Iso639_2[ssw: Swati]
2|swa|latn|#Iso639_2[swa: Swahili]
2|swe|latn|#Iso639_2[swe: Swedish]
2|tam|taml|#Iso639_2[tam: Tamil]
2|tel|telu|#Iso639_2[tel: Telugu]
2|tem|latn|#Iso639_2[tem: Timne]
2|tgl|latn|#Iso639_2[tgl: Tagalog]
2|tha|thai|#Iso639_2[tha: Thai]
2|tir|ethi|#Iso639_2[tir: Tigrinya]
2|tkl|latn|#Iso639_2[tkl: Tokelau]
2|tmh|latn|#Iso639_2[tmh: Tamashek]
2|ton|latn|#Iso639_2[ton: Tonga, Tonga Islands]
2|tpi|latn|#Iso639_2[tpi: Tok Pisin]
2|tsn|latn|#Iso639_2[tsn: Tswana]
2|tso|latn|#Iso639_2[tso: Tsonga]
2|tur|latn|#Iso639_2[tur: Turkish]
2|tvl|latn|#Iso639_2[tvl: Tuvalu]
2|ukr|cyrl|#Iso639_2[ukr: Ukrainian]
2|urd|arab|#Iso639_2[urd: Urdu]
2|ven|latn|#Iso639_2[ven: Venda]
2|vie|latn|#Iso639_2[vie: Vietnamese]
2|wel|latn|#Iso639_2[wel: Welsh]
2|xho|latn|#Iso639_2[xho: Xhosa]
2|yid|hebr|#Iso639_2[yid: Yiddish]
2|zbl|blis|#Iso639_2[zbl: Blissymbols]
2|zul|latn|#Iso639_2[zul: Zulu]
3|aae|latn|#Iso639_3[aae: Arbëreshë Albanian]
3|aao|arab|#Iso639_3[aao: Algerian Saharan Arabic]
3|aat|latn|#Iso639_3[aat: Arvanitika Albanian]
3|abh|arab|#Iso639_3[abh: Tajiki Arabic]
3|abk|cyrl|#Iso639_3[abk: Abkhazian]
3|abv|arab|#Iso639_3[abv: Baharna Arabic]
3|acm|arab|#Iso639_3[acm: Mesopotamian Arabic]
3|acq|arab|#Iso639_3[acq: Ta'izzi-Adeni Arabic]
3|acw|arab|#Iso639_3[acw: Hijazi Arabic]
3|acx|arab|#Iso639_3[acx: Omani Arabic]
3|acy|arab|#Iso639_3[acy: Cypriot Arabic]
