# Script mappings in this file were derived from from wikipedia mining.
# language code	language name	script code	script code number	script name
aae,ArbÃ«reshÃ« Albanian,Latn, 215,Latin
aak,Ankave,Latn, 215,Latin
aar,Afar,Ethi, 430,Ethiopic
aar,Afar,Latn, 215,Latin
aar,Afar,Arab, 160,Arabic
aat,Arvanitika Albanian,Grek, 200,Greek
aat,Arvanitika Albanian,Latn, 215,Latin
aau,Abau,Latn, 215,Latin
abk,Abkhazian,Cyrl, 220,Cyrillic
abv,Baharna Arabic,Arab, 160,Arabic alphabet
abx,Inabaknon,Latn, 215,Latin
abz,Abui,Latn, 215,Latin
acm,Mesopotamian Arabic,Arab, 160,Arabic alphabet
acq,Ta'izzi-Adeni Arabic,Arab, 160,Arabic alphabet
acw,Hijazi Arabic,Arab, 160,Arabic alphabet
acx,Omani Arabic,Arab, 160,Arabic alphabet
acy,Cypriot Arabic,Grek, 200,Greek
acy,Cypriot Arabic,Latn, 215,Latin
ada,Adangme,Latn, 215,Latin
adf,Dhofari Arabic,Arab, 160,Arabic alphabet
adi,Adi,Latn, 215,Latin
adx,Amdo Tibetan,Tibt, 330,Tibetan alphabet
ady,Adygei,Cyrl, 220,Cyrillic script
ady,Adygei,Latn, 215,Latin script
ady,Adygei,Arab, 160,Arabic script
ady,Adyghe,Cyrl, 220,Cyrillic script
ady,Adyghe,Latn, 215,Latin script
ady,Adyghe,Arab, 160,Arabic script
aeb,Tunisian Arabic,Arab, 160,Arabic alphabet
aeb,Tunisian Arabic,Latn, 215,Latin script
aec,Saidi Arabic,Arab, 160,Arabic alphabet
afb,Gulf Arabic,Arab, 160,Arabic alphabet
afr,Afrikaans,Latn, 215,Latin
agx,Aghul,Cyrl, 220,Cyrillic
aho,Ahom,Ahom, 338,Ahom script
aii,Assyrian Neo-Aramaic,Syrc, 135,Syriac
aim,Aimol,Latn, 215,Latin script
aim,Aimol,Beng, 325,Bengali script
ain,Ainu (Japan),Kana, 411,Katakana
ain,Ainu (Japan),Latn, 215,Latin
aio,Aiton,Mymr, 350,Burmese script
ajt,Judeo-Tunisian Arabic,Hebr, 125,Hebrew alphabet
aju,Judeo-Moroccan Arabic,Hebr, 125,Hebrew alphabet
aka,Akan,Latn, 215,Latin
akb,Batak Angkola,Batk, 365,Batak
akb,Batak Angkola,Latn, 215,Latin
akk,Akkadian,Xsux, 020,Sumero-Akkadian cuneiform
ale,Aleut,Latn, 215,Latin
ale,Aleut,Cyrl, 220,Cyrillic
ali,Amaimon,Latn, 215,Latin
ame,Yanesha',Latn, 215,Latin
amh,Amharic,Ethi, 430,Ge'ez
amn,Amanab,Latn, 215,Latin
aoc,Pemon,Latn, 215,Latin
apd,Sudanese Arabic,Arab, 160,Arabic alphabet
apr,Arop-Lokep,Latn, 215,Latin
ara,Arabic,Arab, 160,Arabic alphabet
ara,Arabic,Syrc, 135,Syriac alphabet
ara,Arabic,Hebr, 125,Hebrew alphabet
ara,Arabic,Grek, 200,Greek alphabet
ara,Arabic,Latn, 215,Latin script
arb,Standard Arabic,Arab, 160,Arabic alphabet
arg,Aragonese,Latn, 215,Latin
aro,Araona,Latn, 215,Latin
arq,Algerian Arabic,Arab, 160,Arabic alphabet
ars,Najdi Arabic,Arab, 160,Arabic alphabet
ary,Moroccan Arabic,Arab, 160,Arabic alphabet
arz,Egyptian Arabic,Arab, 160,Arabic alphabet
aso,Dano,Latn, 215,Latin
ast,Asturian,Latn, 215,Latin
ast,Bable,Latn, 215,Latin
ave,Avestan,Avst, 134,Avestan alphabet
ave,Avestan,Phli, 131,Pahlavi script
ave,Avestan,Gujr, 320,Gujarati script
avl,Eastern Egyptian Bedawi Arabic,Arab, 160,Arabic alphabet
awa,Awadhi,Deva, 315,Devanagari
awa,Awadhi,Kthi, 317,Kaithi
axm,Middle Armenian,Armn, 230,Armenian alphabet
ayh,Hadrami Arabic,Arab, 160,Arabic alphabet
ayl,Libyan Arabic,Arab, 160,Arabic alphabet
ayp,North Mesopotamian Arabic,Arab, 160,Arabic alphabet
aze,Azerbaijani,Latn, 215,Latin
aze,Azerbaijani,Cyrl, 220,Cyrillic
aze,Azerbaijani,Arab, 160,Arabic script
bak,Bashkir,Cyrl, 220,Cyrillic
bam,Bambara,Latn, 215,Latin
bam,Bambara,Nkoo, 165,N'Ko
ban,Balinese,Latn, 215,Latin
ban,Balinese,Bali, 360,Balinese
bax,Bamun,Bamu, 435,Bamum syllabary
bbc,Batak Toba,Latn, 215,Latin
bbc,Batak Toba,Batk, 365,Batak alphabet
bcl,Central Bikol,Latn, 215,Latin
bcl,Central Bikol,Tglg, 370,Baybayin
bdq,Bahnar,Latn, 215,Latin
bdv,Bodo Parja,Orya, 327,Oriya script
bel,Belarusian,Cyrl, 220,Cyrillic
bel,Belarusian,Cyrl, 220,Belarusian alphabet
ben,Bengali,Beng, 325,Bengali alphabet
bfq,Badaga,Knda, 345,Kannada script
bfq,Badaga,Knda, 345,Kannada alphabet
bgc,Haryanvi,Deva, 315,Devanagari script
bhh,Bukharic,Hebr, 125,Hebrew
bhh,Bukharic,Cyrl, 220,Cyrillic
bho,Bhojpuri,Deva, 315,Devanagari
bho,Bhojpuri,Kthi, 317,Kaithi
bhw,Biak,Latn, 215,Latin
bin,Bini,Latn, 215,Latin script
bin,Edo,Latn, 215,Latin script
bis,Bislama,Latn, 215,Latin
bjj,Kanauji,Deva, 315,Devanagari
bkl,Berik,Latn, 215,Latin
bku,Buhid,Buhd, 372,Buhid
blk,Pa'O,Mymr, 350,Burmese script
blk,Pa'o Karen,Mymr, 350,Burmese script
bns,Bundeli,Deva, 315,Devanagari script
bos,Bosnian,Latn, 215,Latin
bos,Bosnian,Cyrl, 220,Cyrillic
bos,Bosnian,Cyrl, 220,Serbian alphabet
bpy,Bishnupriya,Beng, 325,Bengali alphabet
bra,Braj,Deva, 315,Devanagari script
bra,Braj,Guru, 310,Gurmukhi script
brh,Brahui,Latn, 215,Latin script
bro,Brokkat,Tibt, 330,Tibetan script
btd,Batak Dairi,Batk, 365,Batak
btm,Batak Mandailing,Latn, 215,Latin
btm,Batak Mandailing,Batk, 365,Batak
bto,Rinconada Bikol,Latn, 215,Latin
bto,Rinconada Bikol,Tglg, 370,Baybayin
bts,Batak Simalungun,Latn, 215,Latin
bts,Batak Simalungun,Batk, 365,Batak
btx,Batak Karo,Batk, 365,Batak
btx,Batak Karo,Latn, 215,Latin
btz,Batak Alas-Kluet,Latn, 215,Latin
btz,Batak Alas-Kluet,Batk, 365,Batak
bua,Buriat,Cyrl, 220,Cyrillic
bua,Buriat,Mong, 145,Mongolian script
buc,Bushi,Latn, 215,Latin
bug,Buginese,Bugi, 367,Lontara
bug,Buginese,Latn, 215,Latin
bul,Bulgarian,Cyrl, 220,Cyrillic
bza,Bandi,Latn, 215,Latin
cam,CemuhÃ®,Latn, 215,Latin script
car,Galibi Carib,Latn, 215,Latin script
cat,Catalan,Latn, 215,Latin
cbk,Chavacano,Latn, 215,Latin
cbv,Cacua,Latn, 215,Latin
ccp,Chakma,Cakm, 349,Chakma script
cdm,Chepang,Deva, 315,Devanagari
ceb,Cebuano,Latn, 215,Latin
ces,Czech,Latn, 215,Latin script
cgk,Chocangacakha,Tibt, 330,Tibetan alphabet
che,Chechen,Cyrl, 220,Cyrillic
che,Chechen,Latn, 215,Latin
che,Chechen,Arab, 160,Arabic
che,Chechen,Geor, 240,Georgian
chl,Cahuilla,Latn, 215,Latin
chn,Chinook jargon,Latn, 215,Latin
chn,Chinook jargon,Dupl, 755,Duployan
chn,Chinook jargon,Latn, 215,IPA
chr,Cherokee,Cher, 445,Cherokee syllabary
chr,Cherokee,Latn, 215,Latin script
chu,Church Slavic,Glag, 225,Glagolitic
chu,Church Slavic,Cyrl, 220,Cyrillic
chu,Church Slavonic,Glag, 225,Glagolitic
chu,Church Slavonic,Cyrl, 220,Cyrillic
chu,Old Bulgarian,Glag, 225,Glagolitic
chu,Old Bulgarian,Cyrl, 220,Cyrillic
chu,Old Church Slavonic,Glag, 225,Glagolitic
chu,Old Church Slavonic,Cyrl, 220,Cyrillic
chu,Old Slavonic,Glag, 225,Glagolitic
chu,Old Slavonic,Cyrl, 220,Cyrillic
chv,Chuvash,Cyrl, 220,Cyrillic
cia,Cia-Cia,Latn, 215,Latin
cia,Cia-Cia,Hang, 286,Hangul
cjp,CabÃ©car,Latn, 215,Latin
cjs,Shor,Cyrl, 220,Cyrillic
cld,Chaldean Neo-Aramaic,Syrc, 135,Syriac
cmn,Mandarin Chinese,Hant, 502,Traditional Chinese
cmn,Mandarin Chinese,Hans, 501,Simplified Chinese
cmn,Mandarin Chinese,Cyrl, 220,Cyrillic
cog,Chong,Thai, 352,Thai
cog,Chong,Khmr, 355,Khmer
cop,Coptic,Copt, 204,Coptic alphabet
cos,Corsican,Latn, 215,Latin script
cpx,Pu-Xian Chinese,Hani, 500,Chinese characters
cre,Cree,Latn, 215,Latin
cre,Cree,Cans, 440,Canadian Aboriginal syllabics
crh,Crimean Tatar,Cyrl, 220,Cyrillic
crh,Crimean Tatar,Latn, 215,Latin
crh,Crimean Tatar,Arab, 160,Arabic
crh,Crimean Turkish,Cyrl, 220,Cyrillic
crh,Crimean Turkish,Latn, 215,Latin
crh,Crimean Turkish,Arab, 160,Arabic
crw,Chrau,Latn, 215,Latin
csb,Kashubian,Latn, 215,Latin
cup,CupeÃ±o,Latn, 215,Latin
cym,Welsh,Latn, 215,Latin
dag,Dagbani,Latn, 215,Latin
div,Dhivehi,Thaa, 170,Thaana
div,Divehi,Thaa, 170,Thaana
div,Maldivian,Thaa, 170,Thaana
djk,Businenge Tongo,Afak, 439,Afaka syllabary
djk,Eastern Maroon Creole,Afak, 439,Afaka syllabary
djk,Nenge,Afak, 439,Afaka syllabary
djw,Djawi,Latn, 215,Latin
dka,Dakpakha,Tibt, 330,Tibetan alphabet
