# Script mappings in this file were derived from ominiglot mining
# with supporting information from wikipedia.
Arabic script,Arab, 160,Arabic (Algerian),arq
Arabic script,Arab, 160,Arabic (Egyptian),arz
Arabic script,Arab, 160,Arabic (Lebanese),
Arabic script,Arab, 160,Arabic (Modern Standard),arb
Arabic script,Arab, 160,Arabic (Moroccan),ary
Arabic script,Arab, 160,Arabic (Syrian),
Arabic script,Arab, 160,Äynu,aib
Arabic script,Arab, 160,Azeri,aze
Arabic script,Arab, 160,Baluchi,bal
Arabic script,Arab, 160,Beja,bej
Arabic script,Arab, 160,Bosnian,bos
Arabic script,Arab, 160,Brahui,brh
Arabic script,Arab, 160,Chechen,che
Arabic script,Arab, 160,Crimean Tatar,crh
Arabic script,Arab, 160,Dari; Afghan Persian,prs
Arabic script,Arab, 160,Aimaq,aiq
Arabic script,Arab, 160,Hazaragi,haz
Arabic script,Arab, 160,Gilaki,glk
Arabic script,Arab, 160,Hausa,hau
Arabic script,Arab, 160,Kabyle,kab
Arabic script,Arab, 160,Karakalpak,kaa
Arabic script,Arab, 160,Konkani,kok
Arabic script,Arab, 160,Kashmiri,kas
Arabic script,Arab, 160,Kazakh,kaz
Arabic script,Arab, 160,Khowar,khw
Arabic script,Arab, 160,Kurdish,kur
Arabic script,Arab, 160,Kyrgyz,kir
Arabic script,Arab, 160,Malay,msa
Arabic script,Arab, 160,Marwari,mwr
Arabic script,Arab, 160,Mandekan,
Arabic script,Arab, 160,Mazanderani,mzn
Arabic script,Arab, 160,Shahmirzadi,srz
Arabic script,Arab, 160,Morisco,
Arabic script,Arab, 160,Pashto,pus
Arabic script,Arab, 160,Persian/Farsi,fas
Arabic script,Arab, 160,Indian Punjabi,pan
Arabic script,Arab, 160,Pakistani Punjabi,pnb
Arabic script,Arab, 160,Qashqai,qxq
Arabic script,Arab, 160,Rajasthani,raj
Arabic script,Arab, 160,Salar,slr
Arabic script,Arab, 160,Saraiki,skr
Arabic script,Arab, 160,Shabaki,sdb
Arabic script,Arab, 160,Shughni,sgh
Arabic script,Arab, 160,Sindhi,snd
Arabic script,Arab, 160,Lasi,lss
Arabic script,Arab, 160,Sindhi Bhil,sbn
Arabic script,Arab, 160,Somali,som
Arabic script,Arab, 160,Tatar,tat
Arabic script,Arab, 160,Tausūg,tsg
Arabic script,Arab, 160,Turkish,tur
Arabic script,Arab, 160,Urdu,urd
Arabic script,Arab, 160,Uyghur,uig
Arabic script,Arab, 160,Uzbek,uzb
Arabic script,Arab, 160,Wakhi,wbl
Baybayin syllabary,Tglg, 370,Iloko,ilo
Baybayin syllabary,Tglg, 370,Kapampangan,pam
Baybayin syllabary,Tglg, 370,Tagalog,tgl
Bengali script,Beng, 325,Bengali,ben
Bengali script,Beng, 325,Garo,grt
Bengali script,Beng, 325,Modern Meithei,mni
Bengali script,Beng, 325,Old Manipuri,omp
Bengali script,Beng, 325,Mundari,unr
Bengali script,Beng, 325,Sylheti,syl
Buhid script,Buhd, 372,Buhid,bku
Buhid script,Buhd, 372,Tagalog,tgl
Burmese script,Mymr, 350,Burmese,mya
Burmese script,Mymr, 350,Karen,
Burmese script,Mymr, 350,Rakhine ("Arakanese"),rki
