language,best_script
aa,latn
aae,latn
aak,latn
aao,arab
aaq,latn
aar,latn
aat,latn
aau,latn
ab,cyrl
abe,latn
abh,arab
abk,cyrl
abq,cyrl
abr,latn
abv,arab
abx,latn
abz,latn
ace,latn
acf,latn
ach,latn
acm,arab
acq,arab
acu,latn
acw,arab
acx,arab
ada,latn
adf,arab
adg,latn
adi,latn
adx,tibt
ady,cyrl
ae,avst
aeb,arab
aec,arab
aer,latn
af,latn
afb,arab
afr,latn
agj,ethi
agq,latn
agx,cyrl
aho,ahom
aib,arab
aii,syrc
ain,latn
aio,mymr
aiq,arab
aji,latn
ajp,arab
ajt,hebr
aju,hebr
ak,latn
aka,latn
akl,latn
ako,latn
akv,cyrl
akz,latn
alb,latn
ale,latn
ali,latn
aln,latn
alq,latn
als,latn
alt,cyrl
aly,latn
alz,latn
am,ethi
amc,latn
ame,latn
amh,ethi
ami,latn
amn,latn
amo,latn
amr,latn
amw,syrc
amx,latn
an,latn
ane,latn
ang,latn
ani,cyrl
anp,deva
aoc,latn
aoz,latn
apc,arab
apd,arab
apr,latn
aqc,cyrl
ar,arab
ara,arab
arb,arab
are,latn
arg,latn
arj,latn
arl,latn
arm,armn
arn,latn
aro,latn
arp,latn
arq,arab
ars,arab
arw,latn
ary,arab
arz,arab
as,beng
asa,latn
asm,beng
aso,latn
ast,latn
atj,latn
atv,cyrl
auz,arab
av,cyrl
ava,cyrl
avk,latn
avl,arab
awa,deva
awn,ethi
axe,latn
axm,armn
ay,latn
ayc,latn
ayh,arab
ayl,arab
aym,latn
ayn,arab
ayp,arab
ayr,latn
ba,cyrl
bak,cyrl
ban,bali
bap,deva
baq,latn
bar,latn
bas,latn
bax,bamu
bbc,batk
bbj,latn
bbl,cyrl
bbz,arab
bci,latn
bdk,cyrl
bdq,latn
bdv,orya
bdy,latn
be,cyrl
bej,arab
bel,cyrl
bem,latn
ben,beng
bew,latn
bez,latn
bfd,latn
bfy,deva
bg,cyrl
bgc,deva
bgn,arab
bgx,grek
bhb,deva
bhd,takr
bhh,hebr
bhi,deva
bhk,latn
bho,deva
bhr,latn
bht,takr
bhw,latn
bi,latn
bik,latn
bin,latn
bis,latn
bjj,deva
bjn,latn
bkl,latn
bkm,latn
bku,buhd
bkx,latn
blk,mymr
blt,tavt
bmm,latn
bmq,latn
bmt,latn
bn,beng
bns,deva
bo,tibt
boa,latn
bph,cyrl
bpy,beng
bqi,arab
bqv,latn
br,latn
bra,deva
bre,latn
brh,latn
brl,latn
bro,tibt
brx,deva
bs,latn
bsk,latn
bss,latn
btd,batk
btj,latn
bto,latn
btv,deva
bua,cyrl
buc,latn
bug,bugi
bul,cyrl
bum,latn
bur,mymr
bvb,latn
bve,latn
bvu,latn
bwi,latn
byn,ethi
byv,latn
bza,latn
bzc,latn
bze,latn
bzx,latn
ca,latn
cab,latn
cad,latn
caf,cans
cak,latn
cam,latn
car,latn
cat,latn
cay,latn
cbi,latn
cbk,latn
cbv,latn
cch,latn
cco,latn
ccp,cakm
cdh,takr
cdj,takr
cdm,deva
ce,cyrl
ceb,latn
ces,latn
cgc,latn
cgg,latn
cgk,tibt
ch,latn
cha,latn
chj,latn
chk,latn
chl,latn
chm,cyrl
chn,latn
cho,latn
chq,latn
chr,cher
chu,cyrl
chv,cyrl
chy,latn
chz,latn
cia,hang
cib,latn
cic,latn
cim,latn
ciw,latn
cji,cyrl
cjp,latn
cjs,cyrl
ckb,arab
ckt,cyrl
cku,latn
cld,syrc
cle,latn
clm,latn
cmr,latn
cni,latn
cnl,latn
cnt,latn
cnx,latn
co,latn
coa,latn
com,latn
con,latn
cop,copt
cor,latn
cos,latn
cot,latn
cov,latn
cpa,latn
cpg,grek
cps,latn
cpx,hani
cqu,latn
cre,cans
crh,cyrl
crk,cans
crm,cans
cro,latn
crs,latn
crw,latn
crx,cans
cs,latn
csa,latn
csb,latn
cso,latn
csw,cans
ctd,latn
cte,latn
ctl,latn
cu,cyrl
cub,latn
cuc,latn
cuk,latn
cup,latn
cv,cyrl
cvn,latn
cy,latn
cym,latn
cyo,latn
cze,latn
da,latn
dag,latn
dak,latn
dan,latn
dar,cyrl
dav,latn
dcc,arab
ddo,cyrl
de,latn
del,latn
deu,latn
dga,latn
dgd,latn
dgi,latn
dgn,latn
dgr,latn
dhv,latn
din,latn
div,thaa
djd,latn
dje,latn
djk,afak
djw,latn
dka,tibt
dlg,latn
dng,cyrl
dnj,latn
dob,latn
doc,latn
doi,takr
drl,latn
dru,latn
dsb,latn
dtm,latn
dtp,latn
dty,deva
dua,latn
duf,latn
dum,latn
dup,latn
dut,latn
dv,thaa
dws,latn
dyd,latn
dyo,arab
dz,tibt
dzl,tibt
dzo,tibt
ebu,latn
ecr,grek
ecy,cprt
ee,latn
efi,latn
egl,latn
egy,egyp
eip,latn
eka,latn
ekk,latn
eky,kali
el,grek
ell,grek
ems,latn
en,latn
enf,cyrl
eng,latn
enh,cyrl
enm,latn
eo,latn
epo,latn
es,latn
est,latn
esu,latn
et,latn
etu,latn
eu,latn
eus,latn
eve,cyrl
evn,cyrl
ewe,latn
ewo,latn
ext,latn
eya,latn
fa,arab
fan,latn
fao,latn
ff,latn
ffm,latn
fi,latn
fia,arab
fij,latn
fil,latn
fin,latn
fit,latn
fj,latn
fkv,latn
fmp,latn
fng,latn
fo,latn
fon,latn
fr,latn
fra,latn
frc,latn
fre,latn
frm,latn
fro,latn
frp,latn
frr,latn
frs,latn
fry,latn
fud,latn
ful,latn
fuq,latn
fur,latn
fuv,latn
fvr,latn
fy,latn
ga,latn
gaa,latn
gag,latn
gah,latn
gan,hans
gax,latn
gay,latn
gaz,latn
gba,arab
gbd,latn
gbh,latn
gbk,takr
gbm,deva
gbz,arab
gcf,latn
gcr,latn
gct,latn
gd,latn
gdo,cyrl
geh,latn
geo,geor
ger,latn
gez,ethi
ghc,latn
gia,latn
gih,latn
gil,latn
gin,cyrl
gjk,arab
gju,arab
gl,latn
gla,latn
gld,cyrl
gle,latn
glg,latn
glk,arab
glv,latn
gmh,latn
gn,latn
gni,latn
gnw,latn
goe,tibt
gog,latn
goh,latn
gom,deva
gon,telu
gor,latn
gos,latn
got,goth
grb,latn
grc,grek
gre,grek
grn,latn
grt,beng
gsw,latn
gu,gujr
gub,latn
guc,latn
gug,latn
gui,latn
guj,gujr
gum,latn
gun,latn
gur,latn
guw,latn
guz,latn
gv,latn
gvc,latn
gvf,latn
gvr,deva
gwc,arab
gwd,ethi
gwi,latn
gym,latn
haa,latn
hae,latn
hai,latn
haj,latn
har,ethi
hat,latn
haw,latn
haz,arab
hbo,hebr
he,hebr
heb,hebr
her,latn
hgm,latn
hi,deva
hif,latn
hil,latn
hin,deva
hit,xsux
hix,latn
hji,latn
hmd,plrd
hmr,latn
hnd,arab
hne,deva
hnj,laoo
hnn,hano
hno,arab
ho,latn
hoc,wara
hoj,deva
hop,latn
hr,latn
hre,latn
hrt,syrc
hrv,latn
hrx,latn
hsb,latn
hsn,hans
ht,latn
hu,latn
hui,latn
hun,latn
hup,latn
hus,latn
huu,latn
hux,latn
huz,cyrl
hy,armn
hye,armn
hz,latn
ia,latn
iar,latn
iba,latn
ibb,latn
ibo,latn
ice,latn
id,latn
ido,latn
ife,latn
ifk,latn
ig,latn
igs,latn
ik,latn
ike,cans
ikt,latn
ikw,latn
ile,latn
ill,latn
ilo,latn
imy,lyci
ina,latn
ind,latn
inh,cyrl
ior,ethi
ipk,latn
iqu,latn
iru,taml
is,latn
isl,latn
it,latn
ita,latn
itl,cyrl
ito,latn
ium,latn
ixl,latn
izh,latn
ja,jpan
jak,latn
jam,latn
jas,latn
jav,latn
jax,latn
jbe,hebr
jbo,latn
jct,cyrl
jgo,latn
jig,latn
jmc,latn
jml,deva
jng,latn
jns,takr
jpa,hebr
jpr,hebr
jrb,hebr
juc,jurc
jut,latn
jvn,latn
jye,hebr
ka,geor
kaa,cyrl
kab,latn
kac,latn
kaj,latn
kal,latn
kam,latn
kan,knda
kao,latn
kat,geor
kau,latn
kaw,latn
kaz,cyrl
kbd,cyrl
kbp,latn
kca,cyrl
kcg,latn
kck,latn
kcn,arab
kdd,latn
kde,latn
kdh,latn
kdj,latn
kdt,thai
kea,latn
kef,latn
kek,latn
ket,cyrl
key,telu
kfa,knda
kff,latn
kfo,latn
kfq,deva
kfs,takr
kfy,deva
kg,latn
kge,latn
kgp,latn
kha,beng
khb,talu
khm,khmr
khn,deva
khq,latn
kht,mymr
khv,cyrl
khw,arab
ki,latn
kic,latn
kik,latn
kim,cyrl
kin,latn
kir,cyrl
kiu,latn
kj,latn
kjb,latn
kjh,cyrl
kjj,cyrl
kjp,mymr
kjz,tibt
kk,cyrl
kkf,tibt
kkj,latn
kkv,latn
kky,latn
kl,latn
kla,latn
kln,latn
km,khmr
kmb,latn
kmc,latn
kmg,latn
kmr,latn
kn,knda
knf,latn
knn,deva
ko,kore
koi,cyrl
kok,deva
kom,cyrl
kos,latn
koy,latn
kpc,latn
kpt,cyrl
kpv,cyrl
kpy,cyrl
kqn,latn
kr,latn
krc,cyrl
kri,latn
krj,latn
krl,latn
kru,deva
kry,cyrl
ksb,latn
ksd,latn
ksf,latn
ksh,latn
ktd,latn
kto,latn
ktr,latn
ktz,latn
kud,latn
kuf,tale
kum,cyrl
kun,latn
kus,latn
kut,latn
kux,latn
kva,cyrl
kvb,latn
kvn,latn
kvr,latn
kvx,arab
kw,latn
kwk,latn
kxd,latn
kxl,deva
kxm,thai
kxp,arab
kyh,latn
kyu,kali
kzn,latn
kzs,latn
kzt,latn
la,latn
lab,lina
lad,hebr
lag,latn
lah,arab
laj,latn
lam,latn
lao,laoo
lat,latn
lav,latn
lb,latn
lbe,cyrl
lbj,tibt
lbw,latn
lce,latn
lcf,latn
lcp,thai
lep,lepc
lg,latn
li,latn
lij,latn
lim,latn
lin,latn
lis,lisu
lit,latn
liv,latn
liw,latn
ljp,latn
lkh,tibt
lki,arab
lkt,latn
llb,latn
lld,latn
lml,latn
lmn,telu
lmo,latn
ln,latn
lo,laoo
lol,latn
lox,latn
loz,latn
lpo,plrd
lrc,arab
lt,latn
ltc,hani
ltg,latn
ltz,latn
lu,latn
lua,latn
lud,latn
lue,latn
lug,latn
lui,latn
luk,tibt
lun,latn
luo,latn
lut,latn
luy,latn
luz,arab
lv,latn
lvs,latn
lwl,thai
lya,tibt
maa,latn
mac,cyrl
mad,latn
maf,latn
mag,deva
mah,latn
maj,latn
mak,bugi
mal,mlym
mam,latn
man,nkoo
maq,latn
mar,deva
mas,latn
mau,latn
max,latn
may,latn
maz,latn
mdd,latn
mdf,cyrl
mdh,latn
mdt,latn
mdx,ethi
med,latn
meo,latn
mer,latn
meu,latn
mey,arab
mfb,latn
mfe,latn
mg,latn
mgh,latn
mgo,latn
mgp,deva
mgy,latn
mh,latn
mhn,latn
mhr,cyrl
mi,latn
mia,latn
mic,latn
mik,latn
min,latn
miq,latn
mjl,takr
mk,cyrl
mkd,cyrl
mkj,latn
ml,mlym
mlg,latn
mls,latn
mlt,latn
mlz,latn
mmc,latn
mmn,latn
mnc,mong
mnp,hani
mns,cyrl
mnw,mymr
mny,latn
moe,latn
moh,latn
mop,latn
mos,latn
mpj,latn
mps,latn
mpx,latn
mqg,latn
mqq,latn
mr,deva
mrd,deva
mrh,latn
mri,latn
mrj,cyrl
mro,mroo
mrw,latn
ms,latn
msa,latn
msh,latn
msi,latn
mt,latn
mtq,latn
mtr,deva
mua,latn
mui,latn
mus,latn
mvy,arab
mwf,latn
mwi,latn
mwk,latn
mwl,latn
mwp,latn
mwr,deva
mwv,latn
mxc,latn
mxl,latn
my,mymr
mya,mymr
mym,latn
myp,latn
myv,cyrl
myx,latn
myz,mand
mzi,latn
mzn,arab
na,latn
nag,latn
nal,latn
nan,hans
nap,latn
naq,latn
nas,latn
nau,latn
nav,latn
naz,latn
nb,latn
nbl,latn
nch,latn
nci,latn
ncx,latn
nd,latn
ndc,latn
nde,latn
nds,latn
ne,deva
neh,tibt
nep,deva
new,deva
ng,latn
ngh,latn
ngl,latn
ngn,latn
nhd,latn
nhe,latn
nhn,latn
nhw,latn
nia,latn
nij,latn
nio,cyrl
niu,latn
niv,cyrl
njo,latn
nl,latn
nld,latn
nlv,latn
nmb,latn
nmg,latn
nn,latn
nnh,latn
nno,latn
nnr,latn
no,latn
nob,latn
nod,lana
noe,deva
nog,cyrl
nor,latn
nos,plrd
nov,latn
npb,tibt
npi,deva
nqm,latn
nqo,nkoo
nr,latn
nrf,latn
nrn,latn
nru,latn
nsd,plrd
nsf,plrd
nso,latn
nsv,plrd
ntj,latn
ntp,latn
nuo,latn
nus,latn
nv,latn
nwo,latn
nwx,deva
nxm,tfng
nxq,latn
ny,latn
nya,latn
nyh,latn
nym,latn
nyn,latn
nyo,latn
nys,latn
nyv,latn
nzi,latn
oaa,cyrl
oac,cyrl
oav,cyrl
obr,mymr
obt,latn
oc,latn
oci,latn
oco,latn
odt,latn
ofs,latn
oge,geor
ohu,latn
ojp,hani
ojs,cans
ole,tibt
olo,latn
olt,latn
om,latn
oma,latn
omp,beng
omr,deva
one,latn
ono,latn
onw,copt
ood,latn
opm,latn
or,orya
orc,latn
ori,orya
orm,latn
orn,latn
ors,latn
ory,orya
os,cyrl
osa,latn
osc,ital
osp,latn
osx,latn
otb,tibt
ote,latn
otk,orkh
otl,latn
otm,latn
otn,latn
otq,latn
ots,latn
ott,latn
otw,latn
otx,latn
otz,latn
owl,latn
pa,guru
pag,latn
pam,latn
pan,guru
pap,latn
pau,latn
pbt,arab
pbu,arab
pcc,latn
pcd,latn
pcm,latn
pdc,latn
pdt,latn
pel,latn
peo,xpeo
per,arab
pes,arab
pfl,latn
pga,arab
pgd,khar
pgg,takr
pgl,ogam
pgn,ital
phk,mymr
phn,phnx
pif,latn
pii,latn
pil,latn
pim,latn
pir,latn
pis,latn
piu,latn
pjt,latn
pko,latn
pl,latn
ple,latn
plt,latn
pma,latn
pms,latn
pnh,latn
pnt,grek
pnx,latn
pol,latn
pon,latn
por,latn
pot,latn
ppl,latn
ppo,latn
prd,arab
prg,latn
pri,latn
prk,latn
pro,latn
prs,arab
ps,arab
pse,latn
pst,arab
